decision_id,produit_key,window,model,target,y_true,y_pred
DEC400011583,PRD000083,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1360.0356754852924
DEC400011584,PRD000084,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1770.9849108108235
DEC400011585,PRD000085,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1411.569073810324
DEC400011586,PRD000086,6,LightGBM_Poisson,margin_window_xof_7j,42040.0,58780.25523972745
DEC400011587,PRD000087,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1343.2587470269677
DEC400011588,PRD000088,6,LightGBM_Poisson,margin_window_xof_7j,75087.0,70009.2163798784
DEC400011589,PRD000089,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1447.1223512913937
DEC400011590,PRD000090,6,LightGBM_Poisson,margin_window_xof_7j,89127.0,87730.58711472352
DEC400011591,PRD000091,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1376.4776103287409
DEC400011592,PRD000092,6,LightGBM_Poisson,margin_window_xof_7j,337029.0,323955.1915975503
DEC400011593,PRD000093,6,LightGBM_Poisson,margin_window_xof_7j,3008.0,12264.910404186958
DEC400011594,PRD000094,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1360.0356754852924
DEC400011595,PRD000095,6,LightGBM_Poisson,margin_window_xof_7j,190998.0,169327.18062291274
DEC400011596,PRD000096,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1732.642538274073
DEC400011597,PRD000097,6,LightGBM_Poisson,margin_window_xof_7j,480.0,3588.398777870781
DEC400011598,PRD000098,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1361.6148727816126
DEC400011599,PRD000099,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2052.7928746298094
DEC400011600,PRD000100,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1404.234220282922
DEC400011601,PRD000101,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1781.0991467463568
DEC400011602,PRD000102,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2141.138138534972
DEC400011603,PRD000103,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1842.4928778385752
DEC400011604,PRD000104,6,LightGBM_Poisson,margin_window_xof_7j,29572.0,45272.97745363411
DEC400011605,PRD000105,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1396.31780064988
DEC400011606,PRD000106,6,LightGBM_Poisson,margin_window_xof_7j,565208.0,550468.1103563294
DEC400011607,PRD000107,6,LightGBM_Poisson,margin_window_xof_7j,21780.0,25140.452236044333
DEC400011608,PRD000108,6,LightGBM_Poisson,margin_window_xof_7j,6635.0,2169.4457325030808
DEC400011609,PRD000109,6,LightGBM_Poisson,margin_window_xof_7j,58884.0,62957.4073818268
DEC400011610,PRD000110,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1407.6957188931808
DEC400011611,PRD000111,6,LightGBM_Poisson,margin_window_xof_7j,232760.0,181821.43624458468
DEC400011612,PRD000112,6,LightGBM_Poisson,margin_window_xof_7j,44040.0,47877.92912387506
DEC400011613,PRD000113,6,LightGBM_Poisson,margin_window_xof_7j,125820.0,83475.95035944821
DEC400011614,PRD000114,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1353.193534565122
DEC400011615,PRD000115,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2024.697009948417
DEC400011616,PRD000116,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1373.3475510812107
DEC400011617,PRD000117,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2010.6988464213096
DEC400011618,PRD000118,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1750.988141170756
DEC400011619,PRD000119,6,LightGBM_Poisson,margin_window_xof_7j,9252.0,2056.9190539732585
DEC400011620,PRD000120,6,LightGBM_Poisson,margin_window_xof_7j,282555.0,297648.13107680524
DEC400011621,PRD000121,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1386.658085713628
DEC400011622,PRD000122,6,LightGBM_Poisson,margin_window_xof_7j,0.0,6888.227275597266
DEC400011623,PRD000123,6,LightGBM_Poisson,margin_window_xof_7j,31212.0,25936.420015046606
DEC400011624,PRD000124,6,LightGBM_Poisson,margin_window_xof_7j,58896.0,62391.721842766194
DEC400011625,PRD000125,6,LightGBM_Poisson,margin_window_xof_7j,42056.0,50018.53437391109
DEC400011626,PRD000126,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1414.5378037305093
DEC400011627,PRD000127,6,LightGBM_Poisson,margin_window_xof_7j,7813.0,10282.371380299657
DEC400011628,PRD000128,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2128.57267770929
DEC400011629,PRD000129,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1804.841424788538
DEC400011630,PRD000130,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1827.0664946185102
DEC400011631,PRD000131,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1764.9158902732222
DEC400011632,PRD000132,6,LightGBM_Poisson,margin_window_xof_7j,7214.0,13028.160448546974
DEC400011633,PRD000133,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1759.0082226514273
DEC400011634,PRD000134,6,LightGBM_Poisson,margin_window_xof_7j,23946.0,26529.3800945547
DEC400011635,PRD000135,6,LightGBM_Poisson,margin_window_xof_7j,6090.0,6174.136163567925
DEC400011636,PRD000136,6,LightGBM_Poisson,margin_window_xof_7j,51050.0,95907.98859128692
DEC400011637,PRD000137,6,LightGBM_Poisson,margin_window_xof_7j,36050.0,33864.79180314581
DEC400011638,PRD000138,6,LightGBM_Poisson,margin_window_xof_7j,50190.0,56736.29576082736
DEC400011639,PRD000139,6,LightGBM_Poisson,margin_window_xof_7j,3976.0,5415.024025413386
DEC400011640,PRD000140,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1464.8620252612577
DEC400011641,PRD000141,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1341.4081357248285
DEC400011642,PRD000142,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2114.386737277881
DEC400011643,PRD000143,6,LightGBM_Poisson,margin_window_xof_7j,49100.0,68908.04371161743
DEC400011644,PRD000144,6,LightGBM_Poisson,margin_window_xof_7j,1344.0,3638.853311252224
DEC400011645,PRD000145,6,LightGBM_Poisson,margin_window_xof_7j,0.0,6047.162918177866
DEC400011646,PRD000146,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1398.166452024306
DEC400011647,PRD000147,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1846.5492498123044
DEC400011648,PRD000148,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1809.5794823244069
DEC400011649,PRD000149,6,LightGBM_Poisson,margin_window_xof_7j,22230.0,22296.06245160327
DEC400011650,PRD000150,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2094.575660419883
DEC400011651,PRD000151,6,LightGBM_Poisson,margin_window_xof_7j,0.0,16894.238005953954
DEC400011652,PRD000152,6,LightGBM_Poisson,margin_window_xof_7j,14790.0,31238.760645675517
DEC400011653,PRD000153,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1785.6096654731302
DEC400011654,PRD000154,6,LightGBM_Poisson,margin_window_xof_7j,95472.0,79675.99955906959
DEC400011655,PRD000155,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1393.2980610640195
DEC400011656,PRD000156,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1404.0504030742602
DEC400011657,PRD000157,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1779.7333838900418
DEC400011658,PRD000158,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2029.7464703884277
DEC400011659,PRD000159,6,LightGBM_Poisson,margin_window_xof_7j,20515.0,15476.0518389646
DEC400011660,PRD000160,6,LightGBM_Poisson,margin_window_xof_7j,50304.0,37842.96159276161
DEC400011661,PRD000161,6,LightGBM_Poisson,margin_window_xof_7j,26600.0,23121.906150658124
DEC400011662,PRD000162,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1841.190775643051
DEC400011663,PRD000163,6,LightGBM_Poisson,margin_window_xof_7j,29920.0,29618.85363071309
DEC400011664,PRD000164,6,LightGBM_Poisson,margin_window_xof_7j,0.0,5468.529781259336
DEC400011665,PRD000165,6,LightGBM_Poisson,margin_window_xof_7j,267106.0,277851.872767472
DEC400011666,PRD000166,6,LightGBM_Poisson,margin_window_xof_7j,777798.0,648143.224616543
DEC400011667,PRD000167,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1517.0977246816233
DEC400011668,PRD000168,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1759.0082226514273
DEC400011669,PRD000169,6,LightGBM_Poisson,margin_window_xof_7j,4587.0,7676.578268653052
DEC400011670,PRD000170,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2101.368579866223
DEC400011671,PRD000171,6,LightGBM_Poisson,margin_window_xof_7j,74245.0,99801.14396094746
DEC400011672,PRD000172,6,LightGBM_Poisson,margin_window_xof_7j,156440.0,114151.15271778432
DEC400011673,PRD000173,6,LightGBM_Poisson,margin_window_xof_7j,85833.0,131911.74058075144
DEC400011674,PRD000174,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2246.966908057137
DEC400011675,PRD000175,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1873.612304431709
DEC400011676,PRD000176,6,LightGBM_Poisson,margin_window_xof_7j,28390.0,22952.890816643507
DEC400011677,PRD000177,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1418.725769184974
DEC400011678,PRD000178,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1440.5417232166305
DEC400011679,PRD000179,6,LightGBM_Poisson,margin_window_xof_7j,0.0,6626.9458764976325
DEC400011680,PRD000180,6,LightGBM_Poisson,margin_window_xof_7j,18080.0,21986.23014958989
DEC400011681,PRD000181,6,LightGBM_Poisson,margin_window_xof_7j,20688.0,25545.310456825235
DEC400011682,PRD000182,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1781.8772813407597
DEC400011683,PRD000183,6,LightGBM_Poisson,margin_window_xof_7j,36561.0,33397.202758796724
DEC400011684,PRD000184,6,LightGBM_Poisson,margin_window_xof_7j,521772.0,492861.6304389039
DEC400011685,PRD000185,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1446.7476876246528
DEC400011686,PRD000186,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1412.494958791961
DEC400011687,PRD000187,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1456.1525669304733
DEC400011688,PRD000188,6,LightGBM_Poisson,margin_window_xof_7j,95540.0,99045.2031801709
DEC400011689,PRD000189,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1761.8097028308503
DEC400011690,PRD000190,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1440.724674680916
DEC400011691,PRD000191,6,LightGBM_Poisson,margin_window_xof_7j,2576.0,3638.853311252224
DEC400011692,PRD000192,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1732.642538274073
DEC400011693,PRD000193,6,LightGBM_Poisson,margin_window_xof_7j,5621.0,1895.5621789362883
DEC400011694,PRD000194,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1407.600317537344
DEC400011695,PRD000195,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1370.0945457589162
DEC400011696,PRD000196,6,LightGBM_Poisson,margin_window_xof_7j,3158.0,1450.288417936487
DEC400011697,PRD000197,6,LightGBM_Poisson,margin_window_xof_7j,93275.0,97655.49832083682
DEC400011698,PRD000198,6,LightGBM_Poisson,margin_window_xof_7j,2056.0,3678.8162717299747
DEC400011699,PRD000199,6,LightGBM_Poisson,margin_window_xof_7j,39048.0,61079.7411545009
DEC400011700,PRD000200,6,LightGBM_Poisson,margin_window_xof_7j,6037.0,1834.2793756238302
DEC400011701,PRD000201,6,LightGBM_Poisson,margin_window_xof_7j,6756.0,12842.45453355667
DEC400011702,PRD000202,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2029.7464703884277
DEC400011703,PRD000203,6,LightGBM_Poisson,margin_window_xof_7j,439398.0,425821.9129708751
DEC400011704,PRD000204,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1438.6727980097482
DEC400011705,PRD000205,6,LightGBM_Poisson,margin_window_xof_7j,8916.0,12950.492913939142
DEC400011706,PRD000206,6,LightGBM_Poisson,margin_window_xof_7j,15464.0,13628.76860675933
DEC400011707,PRD000207,6,LightGBM_Poisson,margin_window_xof_7j,0.0,5623.825069248033
DEC400011708,PRD000208,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1933.7556169247782
DEC400011709,PRD000209,6,LightGBM_Poisson,margin_window_xof_7j,26516.0,23964.585324867516
DEC400011710,PRD000210,6,LightGBM_Poisson,margin_window_xof_7j,12798.0,21504.387623415452
DEC400011711,PRD000211,6,LightGBM_Poisson,margin_window_xof_7j,826450.0,919700.1736494888
DEC400011712,PRD000212,6,LightGBM_Poisson,margin_window_xof_7j,126192.0,101130.24841644424
DEC400011713,PRD000213,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1438.6727980097482
DEC400011714,PRD000214,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1482.5771899485571
DEC400011715,PRD000215,6,LightGBM_Poisson,margin_window_xof_7j,211392.0,214540.17249301515
DEC400011716,PRD000216,6,LightGBM_Poisson,margin_window_xof_7j,70105.0,82021.85535612256
DEC400011717,PRD000217,6,LightGBM_Poisson,margin_window_xof_7j,37600.0,48496.67436299793
DEC400011718,PRD000218,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1492.365627668511
DEC400011719,PRD000219,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1826.7420289323038
DEC400011720,PRD000220,6,LightGBM_Poisson,margin_window_xof_7j,139608.0,104730.30567715276
DEC400011721,PRD000221,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1779.632729991946
DEC400011722,PRD000222,6,LightGBM_Poisson,margin_window_xof_7j,1131203.0,1001932.1501783277
DEC400011723,PRD000223,6,LightGBM_Poisson,margin_window_xof_7j,81060.0,61445.18298526201
DEC400011724,PRD000224,6,LightGBM_Poisson,margin_window_xof_7j,35346.0,34037.413052585296
DEC400011725,PRD000225,6,LightGBM_Poisson,margin_window_xof_7j,14514.0,19146.77409980753
DEC400011726,PRD000226,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1447.1223512913937
DEC400011727,PRD000227,6,LightGBM_Poisson,margin_window_xof_7j,44975.0,50963.42703677764
DEC400011728,PRD000228,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1523.8276906391868
DEC400011729,PRD000229,6,LightGBM_Poisson,margin_window_xof_7j,3924.0,4907.711044128034
DEC400011730,PRD000230,6,LightGBM_Poisson,margin_window_xof_7j,8484.0,17738.562642971243
DEC400011731,PRD000231,6,LightGBM_Poisson,margin_window_xof_7j,18516.0,29103.70308172256
DEC400011732,PRD000232,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1899.877326810627
DEC400011733,PRD000233,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1484.8805897787392
DEC400011734,PRD000234,6,LightGBM_Poisson,margin_window_xof_7j,39736.0,57985.65906273938
DEC400011735,PRD000235,6,LightGBM_Poisson,margin_window_xof_7j,8731.0,14074.616649077501
DEC400011736,PRD000236,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1441.7513896981516
DEC400011737,PRD000237,6,LightGBM_Poisson,margin_window_xof_7j,101570.0,92306.23595417548
DEC400011738,PRD000238,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1456.1525669304733
DEC400011739,PRD000239,6,LightGBM_Poisson,margin_window_xof_7j,556857.0,498658.6108359988
DEC400011740,PRD000240,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2657.641831984764
DEC400011741,PRD000241,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1766.7486334602763
DEC400011742,PRD000242,6,LightGBM_Poisson,margin_window_xof_7j,0.0,6689.508999548674
DEC400011743,PRD000243,6,LightGBM_Poisson,margin_window_xof_7j,1033350.0,982383.5470250406
DEC400011744,PRD000244,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1441.7513896981516
DEC400011745,PRD000245,6,LightGBM_Poisson,margin_window_xof_7j,68103.0,49260.72487552824
DEC400011746,PRD000246,6,LightGBM_Poisson,margin_window_xof_7j,2700.0,10323.871099934637
DEC400011747,PRD000247,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1368.8832393482019
DEC400011748,PRD000248,6,LightGBM_Poisson,margin_window_xof_7j,92724.0,86162.79271434844
DEC400011749,PRD000249,6,LightGBM_Poisson,margin_window_xof_7j,48540.0,42342.53077661314
DEC400011750,PRD000250,6,LightGBM_Poisson,margin_window_xof_7j,0.0,6730.216817841187
DEC400011751,PRD000251,6,LightGBM_Poisson,margin_window_xof_7j,1388.0,4610.482695659053
DEC400011752,PRD000252,6,LightGBM_Poisson,margin_window_xof_7j,434852.0,368549.3017975838
DEC400011753,PRD000253,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1427.3166689121165
DEC400011754,PRD000254,6,LightGBM_Poisson,margin_window_xof_7j,79295.0,117176.02609203669
DEC400011755,PRD000255,6,LightGBM_Poisson,margin_window_xof_7j,17545.0,21427.62264911052
DEC400011756,PRD000256,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1353.193534565122
DEC400011757,PRD000257,6,LightGBM_Poisson,margin_window_xof_7j,39576.0,26149.452012200767
DEC400011758,PRD000258,6,LightGBM_Poisson,margin_window_xof_7j,472608.0,473568.210332134
DEC400011759,PRD000259,6,LightGBM_Poisson,margin_window_xof_7j,4172.0,2302.7570590498726
DEC400011760,PRD000260,6,LightGBM_Poisson,margin_window_xof_7j,320544.0,346145.2744451915
DEC400011761,PRD000261,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1429.8588233710402
DEC400011762,PRD000262,6,LightGBM_Poisson,margin_window_xof_7j,15876.0,22495.98945409494
DEC400011763,PRD000263,6,LightGBM_Poisson,margin_window_xof_7j,12770.0,20146.15179400738
DEC400011764,PRD000264,6,LightGBM_Poisson,margin_window_xof_7j,8463.0,13825.814037065433
DEC400011765,PRD000265,6,LightGBM_Poisson,margin_window_xof_7j,62320.0,76262.80050388072
DEC400011766,PRD000266,6,LightGBM_Poisson,margin_window_xof_7j,90016.0,73412.97593024863
DEC400011767,PRD000267,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1355.74332551306
DEC400011768,PRD000268,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1341.4081357248285
DEC400011769,PRD000269,6,LightGBM_Poisson,margin_window_xof_7j,25540.0,26832.976513150006
DEC400011770,PRD000270,6,LightGBM_Poisson,margin_window_xof_7j,16940.0,1786.2624021470556
DEC400011771,PRD000271,6,LightGBM_Poisson,margin_window_xof_7j,0.0,6674.961482485017
DEC400011772,PRD000272,6,LightGBM_Poisson,margin_window_xof_7j,0.0,7648.425966034113
DEC400011773,PRD000273,6,LightGBM_Poisson,margin_window_xof_7j,49590.0,51439.88146093985
DEC400011774,PRD000274,6,LightGBM_Poisson,margin_window_xof_7j,15664.0,23648.71489146494
DEC400011775,PRD000275,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1456.1525669304733
DEC400011776,PRD000276,6,LightGBM_Poisson,margin_window_xof_7j,3913.0,17947.228131396387
DEC400011777,PRD000277,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1409.2877789421796
DEC400011778,PRD000278,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1817.5810111469802
DEC400011779,PRD000279,6,LightGBM_Poisson,margin_window_xof_7j,552123.0,426864.64160606597
DEC400011780,PRD000280,6,LightGBM_Poisson,margin_window_xof_7j,20840.0,22689.32902851408
DEC400011781,PRD000281,6,LightGBM_Poisson,margin_window_xof_7j,17240.0,20542.765712577853
DEC400011782,PRD000282,6,LightGBM_Poisson,margin_window_xof_7j,215037.0,238564.58697952345
DEC400011783,PRD000283,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1703.9626941100382
DEC400011784,PRD000284,6,LightGBM_Poisson,margin_window_xof_7j,58552.0,47044.28124346584
DEC400011785,PRD000285,6,LightGBM_Poisson,margin_window_xof_7j,135128.0,151737.48632090565
DEC400011786,PRD000286,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1415.2920561663152
DEC400011787,PRD000287,6,LightGBM_Poisson,margin_window_xof_7j,105192.0,92096.92945847166
DEC400011788,PRD000288,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1809.4469067011808
DEC400011789,PRD000289,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1425.8276333010365
DEC400011790,PRD000290,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1757.918000201123
DEC400011791,PRD000291,6,LightGBM_Poisson,margin_window_xof_7j,11696.0,18452.029091958495
DEC400011792,PRD000292,6,LightGBM_Poisson,margin_window_xof_7j,46200.0,31021.047100037533
DEC400011793,PRD000293,6,LightGBM_Poisson,margin_window_xof_7j,0.0,1397.1270487109555
DEC400011794,PRD000294,6,LightGBM_Poisson,margin_window_xof_7j,173474.0,170528.57520248205
DEC400011795,PRD000295,6,LightGBM_Poisson,margin_window_xof_7j,6852.0,14065.375062131952
DEC400011796,PRD000296,6,LightGBM_Poisson,margin_window_xof_7j,0.0,2861.7410696653874
DEC400011797,PRD000297,6,LightGBM_Poisson,margin_window_xof_7j,22902.0,23287.42788562807
DEC400011798,PRD000298,6,LightGBM_Poisson,margin_window_xof_7j,48985.0,54915.367700715666
DEC400011799,PRD000299,6,LightGBM_Poisson,margin_window_xof_7j,246734.0,255821.09975221392
DEC400011500,PRD000000,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,5829.99603639717
DEC400011501,PRD000001,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,275.773393778848
DEC400011502,PRD000002,6,LightGBM_Tweedie,margin_window_xof_7j,549936.0,626668.0800039354
DEC400011503,PRD000003,6,LightGBM_Tweedie,margin_window_xof_7j,20240.0,17405.675229998087
DEC400011504,PRD000004,6,LightGBM_Tweedie,margin_window_xof_7j,674670.0,593130.513930932
DEC400011505,PRD000005,6,LightGBM_Tweedie,margin_window_xof_7j,124272.0,90765.05542266562
DEC400011506,PRD000006,6,LightGBM_Tweedie,margin_window_xof_7j,40330.0,60026.31344853393
DEC400011507,PRD000007,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,111.49201214925598
DEC400011508,PRD000008,6,LightGBM_Tweedie,margin_window_xof_7j,182340.0,167137.4332111041
DEC400011509,PRD000009,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,52.11108014396741
DEC400011510,PRD000010,6,LightGBM_Tweedie,margin_window_xof_7j,55216.0,51166.337173235974
DEC400011511,PRD000011,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,38.558153574226445
DEC400011512,PRD000012,6,LightGBM_Tweedie,margin_window_xof_7j,50532.0,75017.82155012416
DEC400011513,PRD000013,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,101.26984852010537
DEC400011514,PRD000014,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,114.05147914852392
DEC400011515,PRD000015,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,969.4678072147389
DEC400011516,PRD000016,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,47.78952126972715
DEC400011517,PRD000017,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,167.2930576757175
DEC400011518,PRD000018,6,LightGBM_Tweedie,margin_window_xof_7j,271275.0,259280.50689685915
DEC400011519,PRD000019,6,LightGBM_Tweedie,margin_window_xof_7j,122367.0,174630.3204431855
DEC400011520,PRD000020,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,539.352329946274
DEC400011521,PRD000021,6,LightGBM_Tweedie,margin_window_xof_7j,106764.0,108973.40116666327
DEC400011522,PRD000022,6,LightGBM_Tweedie,margin_window_xof_7j,90517.0,104847.43729373506
DEC400011523,PRD000023,6,LightGBM_Tweedie,margin_window_xof_7j,0.0,339.3899722124942
