decision_id,produit_key,window,model,target,y_true,y_pred
DEC400011614,PRD000114,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14230641120996548
DEC400011615,PRD000115,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08771919987404221
DEC400011616,PRD000116,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.1024085931259699
DEC400011617,PRD000117,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08690258583485065
DEC400011618,PRD000118,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.15291988760377995
DEC400011619,PRD000119,6,LightGBM_Poisson,units_sold_window_7j,1.0,0.15123659498819564
DEC400011620,PRD000120,6,LightGBM_Poisson,units_sold_window_7j,9.0,10.219588748323032
DEC400011621,PRD000121,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.10186667570369709
DEC400011622,PRD000122,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.2610030997245098
DEC400011623,PRD000123,6,LightGBM_Poisson,units_sold_window_7j,6.0,5.150774672646054
DEC400011624,PRD000124,6,LightGBM_Poisson,units_sold_window_7j,6.0,6.406748617981874
DEC400011625,PRD000125,6,LightGBM_Poisson,units_sold_window_7j,4.0,5.3050524036679185
DEC400011626,PRD000126,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08948997647624715
DEC400011627,PRD000127,6,LightGBM_Poisson,units_sold_window_7j,13.0,14.788808708709123
DEC400011628,PRD000128,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08891042749140478
DEC400011629,PRD000129,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.2796912556761025
DEC400011630,PRD000130,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.18607494760094062
DEC400011631,PRD000131,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.15249496036177676
DEC400011632,PRD000132,6,LightGBM_Poisson,units_sold_window_7j,2.0,2.6324356188532323
DEC400011633,PRD000133,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14545823280428444
DEC400011634,PRD000134,6,LightGBM_Poisson,units_sold_window_7j,6.0,5.511725314665875
DEC400011635,PRD000135,6,LightGBM_Poisson,units_sold_window_7j,6.0,5.436864900348688
DEC400011636,PRD000136,6,LightGBM_Poisson,units_sold_window_7j,2.0,5.558306935414872
DEC400011637,PRD000137,6,LightGBM_Poisson,units_sold_window_7j,5.0,5.584719535343952
DEC400011638,PRD000138,6,LightGBM_Poisson,units_sold_window_7j,6.0,7.34780817108821
DEC400011639,PRD000139,6,LightGBM_Poisson,units_sold_window_7j,7.0,7.459785251582424
DEC400011640,PRD000140,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.155042618335247
DEC400011641,PRD000141,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08690258583485065
DEC400011642,PRD000142,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09076056745603898
DEC400011643,PRD000143,6,LightGBM_Poisson,units_sold_window_7j,5.0,5.687405870247287
DEC400011644,PRD000144,6,LightGBM_Poisson,units_sold_window_7j,8.0,6.682237470180521
DEC400011645,PRD000145,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.2530075015677072
DEC400011646,PRD000146,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08986137789850712
DEC400011647,PRD000147,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.250642643977793
DEC400011648,PRD000148,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.11600361657689975
DEC400011649,PRD000149,6,LightGBM_Poisson,units_sold_window_7j,15.0,16.299847617742184
DEC400011650,PRD000150,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08692506457168589
DEC400011651,PRD000151,6,LightGBM_Poisson,units_sold_window_7j,0.0,1.8689472937680833
DEC400011652,PRD000152,6,LightGBM_Poisson,units_sold_window_7j,1.0,2.528888706177772
DEC400011653,PRD000153,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.24241871459712988
DEC400011654,PRD000154,6,LightGBM_Poisson,units_sold_window_7j,9.0,8.446022383693512
DEC400011655,PRD000155,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09078404412121831
DEC400011656,PRD000156,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.10944935163817256
DEC400011657,PRD000157,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.1499286548100491
DEC400011658,PRD000158,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08690258583485065
DEC400011659,PRD000159,6,LightGBM_Poisson,units_sold_window_7j,11.0,10.622789762572662
DEC400011660,PRD000160,6,LightGBM_Poisson,units_sold_window_7j,6.0,5.509533325056123
DEC400011661,PRD000161,6,LightGBM_Poisson,units_sold_window_7j,8.0,6.778770423498028
DEC400011662,PRD000162,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.15028373854863403
DEC400011663,PRD000163,6,LightGBM_Poisson,units_sold_window_7j,8.0,7.800472435211648
DEC400011664,PRD000164,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.15672073683880308
DEC400011665,PRD000165,6,LightGBM_Poisson,units_sold_window_7j,14.0,15.123240210314172
DEC400011666,PRD000166,6,LightGBM_Poisson,units_sold_window_7j,6.0,6.873623363488812
DEC400011667,PRD000167,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.10553356615589757
DEC400011668,PRD000168,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14408754219988545
DEC400011669,PRD000169,6,LightGBM_Poisson,units_sold_window_7j,11.0,14.677591259120792
DEC400011670,PRD000170,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08708005645726273
DEC400011671,PRD000171,6,LightGBM_Poisson,units_sold_window_7j,5.0,6.661513200303195
DEC400011672,PRD000172,6,LightGBM_Poisson,units_sold_window_7j,8.0,7.0214342633319555
DEC400011673,PRD000173,6,LightGBM_Poisson,units_sold_window_7j,17.0,18.97871592416987
DEC400011674,PRD000174,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.22619027204721548
DEC400011675,PRD000175,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.23901393548386737
DEC400011676,PRD000176,6,LightGBM_Poisson,units_sold_window_7j,10.0,7.260130972998787
DEC400011677,PRD000177,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.15123457505724316
DEC400011678,PRD000178,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.1098327445247172
DEC400011679,PRD000179,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.1421742647556154
DEC400011680,PRD000180,6,LightGBM_Poisson,units_sold_window_7j,20.0,18.60608526455913
DEC400011681,PRD000181,6,LightGBM_Poisson,units_sold_window_7j,6.0,6.070204348267902
DEC400011682,PRD000182,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.34854341542239703
DEC400011683,PRD000183,6,LightGBM_Poisson,units_sold_window_7j,7.0,6.384660839682082
DEC400011684,PRD000184,6,LightGBM_Poisson,units_sold_window_7j,12.0,12.549932174768415
DEC400011685,PRD000185,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.10738854940609693
DEC400011686,PRD000186,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09461372651228629
DEC400011687,PRD000187,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14363817331831508
DEC400011688,PRD000188,6,LightGBM_Poisson,units_sold_window_7j,10.0,10.844313585515525
DEC400011689,PRD000189,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.15166042700834567
DEC400011690,PRD000190,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14889739991352974
DEC400011691,PRD000191,6,LightGBM_Poisson,units_sold_window_7j,14.0,15.52911139614511
DEC400011692,PRD000192,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.11221775236791882
DEC400011693,PRD000193,6,LightGBM_Poisson,units_sold_window_7j,1.0,0.2454541907258212
DEC400011694,PRD000194,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09871657291001673
DEC400011695,PRD000195,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08801115222064486
DEC400011696,PRD000196,6,LightGBM_Poisson,units_sold_window_7j,1.0,0.14308489505221034
DEC400011697,PRD000197,6,LightGBM_Poisson,units_sold_window_7j,5.0,6.072707495758484
DEC400011698,PRD000198,6,LightGBM_Poisson,units_sold_window_7j,8.0,8.076697620464211
DEC400011699,PRD000199,6,LightGBM_Poisson,units_sold_window_7j,4.0,5.314558165566858
DEC400011700,PRD000200,6,LightGBM_Poisson,units_sold_window_7j,1.0,0.26342305924809734
DEC400011701,PRD000201,6,LightGBM_Poisson,units_sold_window_7j,2.0,4.181960321274304
DEC400011702,PRD000202,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08690258583485065
DEC400011703,PRD000203,6,LightGBM_Poisson,units_sold_window_7j,9.0,6.698068425260882
DEC400011704,PRD000204,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14043531730517234
DEC400011705,PRD000205,6,LightGBM_Poisson,units_sold_window_7j,6.0,8.10503012580679
DEC400011706,PRD000206,6,LightGBM_Poisson,units_sold_window_7j,8.0,7.749940865812186
DEC400011707,PRD000207,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.1632085747627859
DEC400011708,PRD000208,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.2647350188381148
DEC400011709,PRD000209,6,LightGBM_Poisson,units_sold_window_7j,7.0,7.207863573573714
DEC400011710,PRD000210,6,LightGBM_Poisson,units_sold_window_7j,9.0,15.746697067074319
DEC400011711,PRD000211,6,LightGBM_Poisson,units_sold_window_7j,10.0,11.970839921741762
DEC400011712,PRD000212,6,LightGBM_Poisson,units_sold_window_7j,12.0,10.300379586666116
DEC400011713,PRD000213,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14440861882413836
DEC400011714,PRD000214,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.11736346010829941
DEC400011715,PRD000215,6,LightGBM_Poisson,units_sold_window_7j,12.0,10.951737403756711
DEC400011716,PRD000216,6,LightGBM_Poisson,units_sold_window_7j,7.0,7.4253929180948965
DEC400011717,PRD000217,6,LightGBM_Poisson,units_sold_window_7j,4.0,5.471281506107674
DEC400011718,PRD000218,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.10034147480409554
DEC400011719,PRD000219,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.250642643977793
DEC400011720,PRD000220,6,LightGBM_Poisson,units_sold_window_7j,9.0,6.9418314701022705
DEC400011721,PRD000221,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.23774176047532206
DEC400011722,PRD000222,6,LightGBM_Poisson,units_sold_window_7j,19.0,17.268061669322286
DEC400011723,PRD000223,6,LightGBM_Poisson,units_sold_window_7j,12.0,10.949948500344465
DEC400011724,PRD000224,6,LightGBM_Poisson,units_sold_window_7j,6.0,6.245750117713847
DEC400011725,PRD000225,6,LightGBM_Poisson,units_sold_window_7j,6.0,5.916490960459402
DEC400011726,PRD000226,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.0918071534776463
DEC400011727,PRD000227,6,LightGBM_Poisson,units_sold_window_7j,7.0,6.506178679297327
DEC400011728,PRD000228,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.26081061699925967
DEC400011729,PRD000229,6,LightGBM_Poisson,units_sold_window_7j,6.0,6.902476255239051
DEC400011730,PRD000230,6,LightGBM_Poisson,units_sold_window_7j,3.0,6.265231925324032
DEC400011731,PRD000231,6,LightGBM_Poisson,units_sold_window_7j,3.0,5.426014767277206
DEC400011732,PRD000232,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.274171980242006
DEC400011733,PRD000233,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.27016426803284793
DEC400011734,PRD000234,6,LightGBM_Poisson,units_sold_window_7j,4.0,5.751708181372045
DEC400011735,PRD000235,6,LightGBM_Poisson,units_sold_window_7j,1.0,1.413451155740606
DEC400011736,PRD000236,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09168247340585246
DEC400011737,PRD000237,6,LightGBM_Poisson,units_sold_window_7j,7.0,6.559189416454107
DEC400011738,PRD000238,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.13321350246212138
DEC400011739,PRD000239,6,LightGBM_Poisson,units_sold_window_7j,21.0,17.74688239882841
DEC400011740,PRD000240,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09298382395388846
DEC400011741,PRD000241,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.11912446816871046
DEC400011742,PRD000242,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.234892110422307
DEC400011743,PRD000243,6,LightGBM_Poisson,units_sold_window_7j,15.0,13.76901008087907
DEC400011744,PRD000244,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09168247340585246
DEC400011745,PRD000245,6,LightGBM_Poisson,units_sold_window_7j,9.0,6.908806004564988
DEC400011746,PRD000246,6,LightGBM_Poisson,units_sold_window_7j,2.0,4.8125206610276825
DEC400011747,PRD000247,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.10725308194093307
DEC400011748,PRD000248,6,LightGBM_Poisson,units_sold_window_7j,6.0,5.61488164857577
DEC400011749,PRD000249,6,LightGBM_Poisson,units_sold_window_7j,15.0,16.50309481476202
DEC400011750,PRD000250,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.15672073683880308
DEC400011751,PRD000251,6,LightGBM_Poisson,units_sold_window_7j,2.0,4.49497985892555
DEC400011752,PRD000252,6,LightGBM_Poisson,units_sold_window_7j,22.0,19.932951799921046
DEC400011753,PRD000253,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09801236869304453
DEC400011754,PRD000254,6,LightGBM_Poisson,units_sold_window_7j,5.0,6.0232833322461845
DEC400011755,PRD000255,6,LightGBM_Poisson,units_sold_window_7j,5.0,6.095068449970118
DEC400011756,PRD000256,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09162591076184938
DEC400011757,PRD000257,6,LightGBM_Poisson,units_sold_window_7j,12.0,8.25273144014569
DEC400011758,PRD000258,6,LightGBM_Poisson,units_sold_window_7j,9.0,9.353464234725639
DEC400011759,PRD000259,6,LightGBM_Poisson,units_sold_window_7j,1.0,0.36822753220068966
DEC400011760,PRD000260,6,LightGBM_Poisson,units_sold_window_7j,8.0,8.19349943150338
DEC400011761,PRD000261,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.0972967626547974
DEC400011762,PRD000262,6,LightGBM_Poisson,units_sold_window_7j,7.0,6.969042934324161
DEC400011763,PRD000263,6,LightGBM_Poisson,units_sold_window_7j,2.0,2.7849515449298687
DEC400011764,PRD000264,6,LightGBM_Poisson,units_sold_window_7j,7.0,7.3160724602643725
DEC400011765,PRD000265,6,LightGBM_Poisson,units_sold_window_7j,5.0,5.930203609959303
DEC400011766,PRD000266,6,LightGBM_Poisson,units_sold_window_7j,4.0,4.835301029220597
DEC400011767,PRD000267,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14985324458165658
DEC400011768,PRD000268,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.08690258583485065
DEC400011769,PRD000269,6,LightGBM_Poisson,units_sold_window_7j,10.0,11.774291674234844
DEC400011770,PRD000270,6,LightGBM_Poisson,units_sold_window_7j,1.0,0.23294693801210137
DEC400011771,PRD000271,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.14545823280428444
DEC400011772,PRD000272,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.274171980242006
DEC400011773,PRD000273,6,LightGBM_Poisson,units_sold_window_7j,10.0,10.767021966852743
DEC400011774,PRD000274,6,LightGBM_Poisson,units_sold_window_7j,4.0,6.4065784381639235
DEC400011775,PRD000275,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.21352370165387866
DEC400011776,PRD000276,6,LightGBM_Poisson,units_sold_window_7j,1.0,3.41209260852293
DEC400011777,PRD000277,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09255429778919567
DEC400011778,PRD000278,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.3473424338953542
DEC400011779,PRD000279,6,LightGBM_Poisson,units_sold_window_7j,9.0,7.624097063424738
DEC400011780,PRD000280,6,LightGBM_Poisson,units_sold_window_7j,8.0,8.799622737476623
DEC400011781,PRD000281,6,LightGBM_Poisson,units_sold_window_7j,4.0,5.661954136620307
DEC400011782,PRD000282,6,LightGBM_Poisson,units_sold_window_7j,9.0,11.644047024230131
DEC400011783,PRD000283,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.10732940043321394
DEC400011784,PRD000284,6,LightGBM_Poisson,units_sold_window_7j,4.0,4.386571657246879
DEC400011785,PRD000285,6,LightGBM_Poisson,units_sold_window_7j,8.0,9.587375656448588
DEC400011786,PRD000286,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09963834223644089
DEC400011787,PRD000287,6,LightGBM_Poisson,units_sold_window_7j,6.0,5.491283888349446
DEC400011788,PRD000288,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.1559967866487616
DEC400011789,PRD000289,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09009124450423313
DEC400011790,PRD000290,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.0986706689004293
DEC400011791,PRD000291,6,LightGBM_Poisson,units_sold_window_7j,4.0,5.594073276993935
DEC400011792,PRD000292,6,LightGBM_Poisson,units_sold_window_7j,10.0,7.322578092935216
DEC400011793,PRD000293,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.09120282758735901
DEC400011794,PRD000294,6,LightGBM_Poisson,units_sold_window_7j,7.0,6.916010381972237
DEC400011795,PRD000295,6,LightGBM_Poisson,units_sold_window_7j,4.0,5.157922361329082
DEC400011796,PRD000296,6,LightGBM_Poisson,units_sold_window_7j,0.0,0.2445690170730097
DEC400011797,PRD000297,6,LightGBM_Poisson,units_sold_window_7j,11.0,10.107918410808635
DEC400011798,PRD000298,6,LightGBM_Poisson,units_sold_window_7j,5.0,5.3606884962081205
DEC400011799,PRD000299,6,LightGBM_Poisson,units_sold_window_7j,19.0,19.44337570768457
DEC400011500,PRD000000,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.17799381252513027
DEC400011501,PRD000001,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.020608286371099294
DEC400011502,PRD000002,6,LightGBM_Tweedie,units_sold_window_7j,9.0,10.86533817875722
DEC400011503,PRD000003,6,LightGBM_Tweedie,units_sold_window_7j,8.0,7.59723660790989
DEC400011504,PRD000004,6,LightGBM_Tweedie,units_sold_window_7j,10.0,8.952042388486811
DEC400011505,PRD000005,6,LightGBM_Tweedie,units_sold_window_7j,9.0,7.856315647531965
DEC400011506,PRD000006,6,LightGBM_Tweedie,units_sold_window_7j,5.0,7.389708148087859
DEC400011507,PRD000007,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.006405021569298156
DEC400011508,PRD000008,6,LightGBM_Tweedie,units_sold_window_7j,12.0,9.565280544482137
DEC400011509,PRD000009,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.0024293013767768515
DEC400011510,PRD000010,6,LightGBM_Tweedie,units_sold_window_7j,8.0,7.763283050062033
DEC400011511,PRD000011,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.009868638013887309
DEC400011512,PRD000012,6,LightGBM_Tweedie,units_sold_window_7j,6.0,8.43755132056472
DEC400011513,PRD000013,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.021001041245652097
DEC400011514,PRD000014,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.006234043069965824
DEC400011515,PRD000015,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.17730886883439748
DEC400011516,PRD000016,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.007702342591464966
DEC400011517,PRD000017,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.04547088776019433
DEC400011518,PRD000018,6,LightGBM_Tweedie,units_sold_window_7j,15.0,14.98242589767402
DEC400011519,PRD000019,6,LightGBM_Tweedie,units_sold_window_7j,7.0,8.9749987450055
DEC400011520,PRD000020,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.07379883586669468
DEC400011521,PRD000021,6,LightGBM_Tweedie,units_sold_window_7j,6.0,7.540043892434835
DEC400011522,PRD000022,6,LightGBM_Tweedie,units_sold_window_7j,7.0,8.888448366042553
DEC400011523,PRD000023,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.03745793940227831
DEC400011524,PRD000024,6,LightGBM_Tweedie,units_sold_window_7j,13.0,11.037885111236777
DEC400011525,PRD000025,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.021648958283309032
DEC400011526,PRD000026,6,LightGBM_Tweedie,units_sold_window_7j,11.0,10.590751859793292
DEC400011527,PRD000027,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.028485697060938158
DEC400011528,PRD000028,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.04126843653605049
DEC400011529,PRD000029,6,LightGBM_Tweedie,units_sold_window_7j,7.0,6.928207492358985
DEC400011530,PRD000030,6,LightGBM_Tweedie,units_sold_window_7j,9.0,10.131029299633479
DEC400011531,PRD000031,6,LightGBM_Tweedie,units_sold_window_7j,6.0,7.84156852235447
DEC400011532,PRD000032,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.058131854444806445
DEC400011533,PRD000033,6,LightGBM_Tweedie,units_sold_window_7j,11.0,8.648538699309055
DEC400011534,PRD000034,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.0023090801974086275
DEC400011535,PRD000035,6,LightGBM_Tweedie,units_sold_window_7j,12.0,12.492158525705864
DEC400011536,PRD000036,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.0024293474690525764
DEC400011537,PRD000037,6,LightGBM_Tweedie,units_sold_window_7j,8.0,9.501299923275898
DEC400011538,PRD000038,6,LightGBM_Tweedie,units_sold_window_7j,18.0,11.452863052840357
DEC400011539,PRD000039,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.007498847384426386
DEC400011540,PRD000040,6,LightGBM_Tweedie,units_sold_window_7j,1.0,0.22693779610730286
DEC400011541,PRD000041,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.25027010886223294
DEC400011542,PRD000042,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.004365161364879166
DEC400011543,PRD000043,6,LightGBM_Tweedie,units_sold_window_7j,11.0,11.2980143320553
DEC400011544,PRD000044,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.029977234681078973
DEC400011545,PRD000045,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.020579164555248757
DEC400011546,PRD000046,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.03270773635426991
DEC400011547,PRD000047,6,LightGBM_Tweedie,units_sold_window_7j,6.0,5.693573181848506
DEC400011548,PRD000048,6,LightGBM_Tweedie,units_sold_window_7j,4.0,4.84115123531922
DEC400011549,PRD000049,6,LightGBM_Tweedie,units_sold_window_7j,14.0,11.494634129009293
DEC400011550,PRD000050,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.04068718888317536
DEC400011551,PRD000051,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.0022434523033956805
DEC400011552,PRD000052,6,LightGBM_Tweedie,units_sold_window_7j,8.0,7.484494320027873
DEC400011553,PRD000053,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.02562244683113441
DEC400011554,PRD000054,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.004217789770334421
DEC400011555,PRD000055,6,LightGBM_Tweedie,units_sold_window_7j,0.0,0.0022996042090849523
DEC400011556,PRD000056,6,LightGBM_Tweedie,units_sold_window_7j,10.0,8.611596982276078
