decision_id,produit_key,window,model,target,y_true,y_pred
DEC400011717,PRD000217,6,baseline_moyenne_produit,revenue_window_xof_7j,189216.0,193077.55102040817
DEC400011718,PRD000218,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011719,PRD000219,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,6084.866666666667
DEC400011720,PRD000220,6,baseline_moyenne_produit,revenue_window_xof_7j,321732.0,266047.6153846154
DEC400011721,PRD000221,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,3024.4545454545455
DEC400011722,PRD000222,6,baseline_moyenne_produit,revenue_window_xof_7j,6928407.0,6273382.166666667
DEC400011723,PRD000223,6,baseline_moyenne_produit,revenue_window_xof_7j,188460.0,158973.0612244898
DEC400011724,PRD000224,6,baseline_moyenne_produit,revenue_window_xof_7j,131004.0,140067.16981132075
DEC400011725,PRD000225,6,baseline_moyenne_produit,revenue_window_xof_7j,44400.0,47192.45283018868
DEC400011726,PRD000226,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011727,PRD000227,6,baseline_moyenne_produit,revenue_window_xof_7j,332542.0,331572.48979591834
DEC400011728,PRD000228,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,5552.608695652174
DEC400011729,PRD000229,6,baseline_moyenne_produit,revenue_window_xof_7j,20808.0,20454.122448979593
DEC400011730,PRD000230,6,baseline_moyenne_produit,revenue_window_xof_7j,29223.0,36180.857142857145
DEC400011731,PRD000231,6,baseline_moyenne_produit,revenue_window_xof_7j,67746.0,83876.0
DEC400011732,PRD000232,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,7074.428571428572
DEC400011733,PRD000233,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,542.64
DEC400011734,PRD000234,6,baseline_moyenne_produit,revenue_window_xof_7j,152064.0,182476.8
DEC400011735,PRD000235,6,baseline_moyenne_produit,revenue_window_xof_7j,37848.0,18438.76923076923
DEC400011736,PRD000236,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011737,PRD000237,6,baseline_moyenne_produit,revenue_window_xof_7j,223958.0,199347.23076923078
DEC400011738,PRD000238,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011739,PRD000239,6,baseline_moyenne_produit,revenue_window_xof_7j,5608113.0,5226608.714285715
DEC400011740,PRD000240,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,14217.181818181818
DEC400011741,PRD000241,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,583.0
DEC400011742,PRD000242,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,40196.5
DEC400011743,PRD000243,6,baseline_moyenne_produit,revenue_window_xof_7j,3138150.0,3124796.170212766
DEC400011744,PRD000244,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011745,PRD000245,6,baseline_moyenne_produit,revenue_window_xof_7j,182250.0,140971.15384615384
DEC400011746,PRD000246,6,baseline_moyenne_produit,revenue_window_xof_7j,26360.0,32590.545454545456
DEC400011747,PRD000247,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,124.78260869565217
DEC400011748,PRD000248,6,baseline_moyenne_produit,revenue_window_xof_7j,381780.0,372942.5
DEC400011749,PRD000249,6,baseline_moyenne_produit,revenue_window_xof_7j,94200.0,100480.0
DEC400011750,PRD000250,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,20118.731707317074
DEC400011751,PRD000251,6,baseline_moyenne_produit,revenue_window_xof_7j,4590.0,5889.056603773585
DEC400011752,PRD000252,6,baseline_moyenne_produit,revenue_window_xof_7j,2014188.0,1957697.2340425532
DEC400011753,PRD000253,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011754,PRD000254,6,baseline_moyenne_produit,revenue_window_xof_7j,1131220.0,1370033.111111111
DEC400011755,PRD000255,6,baseline_moyenne_produit,revenue_window_xof_7j,88515.0,85263.42857142857
DEC400011756,PRD000256,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011757,PRD000257,6,baseline_moyenne_produit,revenue_window_xof_7j,107160.0,86388.04347826086
DEC400011758,PRD000258,6,baseline_moyenne_produit,revenue_window_xof_7j,2116809.0,2271941.574468085
DEC400011759,PRD000259,6,baseline_moyenne_produit,revenue_window_xof_7j,16269.0,4466.0
DEC400011760,PRD000260,6,baseline_moyenne_produit,revenue_window_xof_7j,1723520.0,1618091.914893617
DEC400011761,PRD000261,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011762,PRD000262,6,baseline_moyenne_produit,revenue_window_xof_7j,126819.0,148187.76923076922
DEC400011763,PRD000263,6,baseline_moyenne_produit,revenue_window_xof_7j,55980.0,58836.12244897959
DEC400011764,PRD000264,6,baseline_moyenne_produit,revenue_window_xof_7j,94829.0,107883.38181818182
DEC400011765,PRD000265,6,baseline_moyenne_produit,revenue_window_xof_7j,165900.0,203462.2641509434
DEC400011766,PRD000266,6,baseline_moyenne_produit,revenue_window_xof_7j,300504.0,246567.38461538462
DEC400011767,PRD000267,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,331.875
DEC400011768,PRD000268,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011769,PRD000269,6,baseline_moyenne_produit,revenue_window_xof_7j,132860.0,156173.16981132075
DEC400011770,PRD000270,6,baseline_moyenne_produit,revenue_window_xof_7j,100130.0,14304.285714285714
DEC400011771,PRD000271,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,25922.76923076923
DEC400011772,PRD000272,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,56094.94594594595
DEC400011773,PRD000273,6,baseline_moyenne_produit,revenue_window_xof_7j,208800.0,232662.85714285713
DEC400011774,PRD000274,6,baseline_moyenne_produit,revenue_window_xof_7j,34880.0,56104.15094339623
DEC400011775,PRD000275,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1200.7058823529412
DEC400011776,PRD000276,6,baseline_moyenne_produit,revenue_window_xof_7j,18180.0,17372.0
DEC400011777,PRD000277,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,2557.5
DEC400011778,PRD000278,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1971.764705882353
DEC400011779,PRD000279,6,baseline_moyenne_produit,revenue_window_xof_7j,2065320.0,1780594.8148148148
DEC400011780,PRD000280,6,baseline_moyenne_produit,revenue_window_xof_7j,68904.0,66466.35849056604
DEC400011781,PRD000281,6,baseline_moyenne_produit,revenue_window_xof_7j,38280.0,50016.79245283019
DEC400011782,PRD000282,6,baseline_moyenne_produit,revenue_window_xof_7j,1314648.0,1371453.7777777778
DEC400011783,PRD000283,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011784,PRD000284,6,baseline_moyenne_produit,revenue_window_xof_7j,127760.0,123541.50943396226
DEC400011785,PRD000285,6,baseline_moyenne_produit,revenue_window_xof_7j,1549104.0,1685367.7777777778
DEC400011786,PRD000286,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011787,PRD000287,6,baseline_moyenne_produit,revenue_window_xof_7j,299652.0,299652.0
DEC400011788,PRD000288,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,1814.5714285714287
DEC400011789,PRD000289,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011790,PRD000290,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011791,PRD000291,6,baseline_moyenne_produit,revenue_window_xof_7j,36824.0,45842.12244897959
DEC400011792,PRD000292,6,baseline_moyenne_produit,revenue_window_xof_7j,123750.0,100575.0
DEC400011793,PRD000293,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,0.0
DEC400011794,PRD000294,6,baseline_moyenne_produit,revenue_window_xof_7j,835100.0,676033.3333333334
DEC400011795,PRD000295,6,baseline_moyenne_produit,revenue_window_xof_7j,36552.0,41536.36363636364
DEC400011796,PRD000296,6,baseline_moyenne_produit,revenue_window_xof_7j,0.0,17642.285714285714
DEC400011797,PRD000297,6,baseline_moyenne_produit,revenue_window_xof_7j,162250.0,155813.63636363635
DEC400011798,PRD000298,6,baseline_moyenne_produit,revenue_window_xof_7j,216790.0,214135.42857142858
DEC400011799,PRD000299,6,baseline_moyenne_produit,revenue_window_xof_7j,2647802.0,2781229.8723404254
DEC400011500,PRD000000,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011501,PRD000001,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011502,PRD000002,6,baseline_mediane_produit,revenue_window_xof_7j,1935891.0,2366089.0
DEC400011503,PRD000003,6,baseline_mediane_produit,revenue_window_xof_7j,68616.0,68616.0
DEC400011504,PRD000004,6,baseline_mediane_produit,revenue_window_xof_7j,3641220.0,3277098.0
DEC400011505,PRD000005,6,baseline_mediane_produit,revenue_window_xof_7j,733617.0,570591.0
DEC400011506,PRD000006,6,baseline_mediane_produit,revenue_window_xof_7j,144850.0,173820.0
DEC400011507,PRD000007,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011508,PRD000008,6,baseline_mediane_produit,revenue_window_xof_7j,788508.0,657090.0
DEC400011509,PRD000009,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011510,PRD000010,6,baseline_mediane_produit,revenue_window_xof_7j,149600.0,149600.0
DEC400011511,PRD000011,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011512,PRD000012,6,baseline_mediane_produit,revenue_window_xof_7j,832572.0,832572.0
DEC400011513,PRD000013,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011514,PRD000014,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011515,PRD000015,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011516,PRD000016,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011517,PRD000017,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011518,PRD000018,6,baseline_mediane_produit,revenue_window_xof_7j,585810.0,624864.0
DEC400011519,PRD000019,6,baseline_mediane_produit,revenue_window_xof_7j,434714.0,621020.0
DEC400011520,PRD000020,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011521,PRD000021,6,baseline_mediane_produit,revenue_window_xof_7j,372546.0,434637.0
DEC400011522,PRD000022,6,baseline_mediane_produit,revenue_window_xof_7j,426230.0,517565.0
DEC400011523,PRD000023,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011524,PRD000024,6,baseline_mediane_produit,revenue_window_xof_7j,240786.0,203742.0
DEC400011525,PRD000025,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011526,PRD000026,6,baseline_mediane_produit,revenue_window_xof_7j,1656270.0,1656270.0
DEC400011527,PRD000027,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011528,PRD000028,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011529,PRD000029,6,baseline_mediane_produit,revenue_window_xof_7j,86590.0,74220.0
DEC400011530,PRD000030,6,baseline_mediane_produit,revenue_window_xof_7j,854316.0,759392.0
DEC400011531,PRD000031,6,baseline_mediane_produit,revenue_window_xof_7j,124392.0,145124.0
DEC400011532,PRD000032,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011533,PRD000033,6,baseline_mediane_produit,revenue_window_xof_7j,297792.0,243648.0
DEC400011534,PRD000034,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011535,PRD000035,6,baseline_mediane_produit,revenue_window_xof_7j,4311708.0,4311708.0
DEC400011536,PRD000036,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011537,PRD000037,6,baseline_mediane_produit,revenue_window_xof_7j,59584.0,89376.0
DEC400011538,PRD000038,6,baseline_mediane_produit,revenue_window_xof_7j,489744.0,380912.0
DEC400011539,PRD000039,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011540,PRD000040,6,baseline_mediane_produit,revenue_window_xof_7j,25568.0,0.0
DEC400011541,PRD000041,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011542,PRD000042,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011543,PRD000043,6,baseline_mediane_produit,revenue_window_xof_7j,290400.0,264000.0
DEC400011544,PRD000044,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011545,PRD000045,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011546,PRD000046,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011547,PRD000047,6,baseline_mediane_produit,revenue_window_xof_7j,1665780.0,1665780.0
DEC400011548,PRD000048,6,baseline_mediane_produit,revenue_window_xof_7j,44720.0,44720.0
DEC400011549,PRD000049,6,baseline_mediane_produit,revenue_window_xof_7j,645582.0,599469.0
DEC400011550,PRD000050,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011551,PRD000051,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011552,PRD000052,6,baseline_mediane_produit,revenue_window_xof_7j,147040.0,147040.0
DEC400011553,PRD000053,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011554,PRD000054,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011555,PRD000055,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011556,PRD000056,6,baseline_mediane_produit,revenue_window_xof_7j,515000.0,412000.0
DEC400011557,PRD000057,6,baseline_mediane_produit,revenue_window_xof_7j,72280.0,90350.0
DEC400011558,PRD000058,6,baseline_mediane_produit,revenue_window_xof_7j,661760.0,496320.0
DEC400011559,PRD000059,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011560,PRD000060,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011561,PRD000061,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011562,PRD000062,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011563,PRD000063,6,baseline_mediane_produit,revenue_window_xof_7j,29376.0,29376.0
DEC400011564,PRD000064,6,baseline_mediane_produit,revenue_window_xof_7j,362934.0,362934.0
DEC400011565,PRD000065,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011566,PRD000066,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011567,PRD000067,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011568,PRD000068,6,baseline_mediane_produit,revenue_window_xof_7j,50046.0,66728.0
DEC400011569,PRD000069,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011570,PRD000070,6,baseline_mediane_produit,revenue_window_xof_7j,186552.0,207280.0
DEC400011571,PRD000071,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011572,PRD000072,6,baseline_mediane_produit,revenue_window_xof_7j,47322.0,43020.0
DEC400011573,PRD000073,6,baseline_mediane_produit,revenue_window_xof_7j,224250.0,224250.0
DEC400011574,PRD000074,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011575,PRD000075,6,baseline_mediane_produit,revenue_window_xof_7j,4062400.0,3249920.0
DEC400011576,PRD000076,6,baseline_mediane_produit,revenue_window_xof_7j,468708.0,312472.0
DEC400011577,PRD000077,6,baseline_mediane_produit,revenue_window_xof_7j,1073576.0,1073576.0
DEC400011578,PRD000078,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011579,PRD000079,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011580,PRD000080,6,baseline_mediane_produit,revenue_window_xof_7j,695916.0,618592.0
DEC400011581,PRD000081,6,baseline_mediane_produit,revenue_window_xof_7j,97818.0,111792.0
DEC400011582,PRD000082,6,baseline_mediane_produit,revenue_window_xof_7j,1744540.0,1993760.0
DEC400011583,PRD000083,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011584,PRD000084,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011585,PRD000085,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011586,PRD000086,6,baseline_mediane_produit,revenue_window_xof_7j,142160.0,159930.0
DEC400011587,PRD000087,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011588,PRD000088,6,baseline_mediane_produit,revenue_window_xof_7j,233820.0,233820.0
DEC400011589,PRD000089,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011590,PRD000090,6,baseline_mediane_produit,revenue_window_xof_7j,187560.0,187560.0
DEC400011591,PRD000091,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011592,PRD000092,6,baseline_mediane_produit,revenue_window_xof_7j,1849491.0,1849491.0
DEC400011593,PRD000093,6,baseline_mediane_produit,revenue_window_xof_7j,14094.0,14094.0
DEC400011594,PRD000094,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011595,PRD000095,6,baseline_mediane_produit,revenue_window_xof_7j,1713069.0,1332387.0
DEC400011596,PRD000096,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011597,PRD000097,6,baseline_mediane_produit,revenue_window_xof_7j,3960.0,3300.0
DEC400011598,PRD000098,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011599,PRD000099,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011600,PRD000100,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011601,PRD000101,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011602,PRD000102,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011603,PRD000103,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011604,PRD000104,6,baseline_mediane_produit,revenue_window_xof_7j,63306.0,94959.0
DEC400011605,PRD000105,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011606,PRD000106,6,baseline_mediane_produit,revenue_window_xof_7j,2758882.0,2758882.0
DEC400011607,PRD000107,6,baseline_mediane_produit,revenue_window_xof_7j,98680.0,128284.0
DEC400011608,PRD000108,6,baseline_mediane_produit,revenue_window_xof_7j,29588.0,0.0
DEC400011609,PRD000109,6,baseline_mediane_produit,revenue_window_xof_7j,210060.0,157545.0
DEC400011610,PRD000110,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011611,PRD000111,6,baseline_mediane_produit,revenue_window_xof_7j,712620.0,641358.0
DEC400011612,PRD000112,6,baseline_mediane_produit,revenue_window_xof_7j,235116.0,215523.0
DEC400011613,PRD000113,6,baseline_mediane_produit,revenue_window_xof_7j,440130.0,381446.0
DEC400011614,PRD000114,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011615,PRD000115,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011616,PRD000116,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011617,PRD000117,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011618,PRD000118,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011619,PRD000119,6,baseline_mediane_produit,revenue_window_xof_7j,29952.0,0.0
DEC400011620,PRD000120,6,baseline_mediane_produit,revenue_window_xof_7j,3254499.0,2892888.0
DEC400011621,PRD000121,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011622,PRD000122,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011623,PRD000123,6,baseline_mediane_produit,revenue_window_xof_7j,165078.0,137565.0
DEC400011624,PRD000124,6,baseline_mediane_produit,revenue_window_xof_7j,282996.0,282996.0
DEC400011625,PRD000125,6,baseline_mediane_produit,revenue_window_xof_7j,163764.0,204705.0
DEC400011626,PRD000126,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011627,PRD000127,6,baseline_mediane_produit,revenue_window_xof_7j,62920.0,72600.0
DEC400011628,PRD000128,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011629,PRD000129,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011630,PRD000130,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011631,PRD000131,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011632,PRD000132,6,baseline_mediane_produit,revenue_window_xof_7j,89844.0,89844.0
DEC400011633,PRD000133,6,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011634,PRD000134,6,baseline_mediane_produit,revenue_window_xof_7j,125256.0,125256.0
DEC400011635,PRD000135,6,baseline_mediane_produit,revenue_window_xof_7j,18660.0,18660.0
DEC400011636,PRD000136,6,baseline_mediane_produit,revenue_window_xof_7j,202520.0,405040.0
DEC400011637,PRD000137,6,baseline_mediane_produit,revenue_window_xof_7j,115850.0,115850.0
DEC400011638,PRD000138,6,baseline_mediane_produit,revenue_window_xof_7j,152040.0,152040.0
DEC400011639,PRD000139,6,baseline_mediane_produit,revenue_window_xof_7j,14280.0,14280.0
